Id,Sold Price
63021,422728.5
63022,361779.72
63023,1532828.2
63024,714881.3
63025,714306.8
63026,164520.48
63027,702622.7
63028,925008.2
63029,387068.8
63030,653102.7
63031,482748.62
63032,796474.06
63033,2598733.0
63034,235018.73
63035,1339521.1
63036,600508.25
63037,389712.22
63038,531997.7
63039,757278.56
63040,629397.44
63041,396200.1
63042,620872.56
63043,952690.06
63044,495152.44
63045,213448.45
63046,698863.56
63047,367991.94
63048,248374.34
63049,271146.47
63050,478441.78
63051,398090.94
63052,452795.88
63053,537701.06
63054,247333.64
63055,287800.8
63056,555876.94
63057,267577.94
63058,1014109.8
63059,268888.2
63060,1746023.8
63061,962573.1
63062,534993.5
63063,486499.3
63064,474420.25
63065,509618.3
63066,428522.25
63067,1348538.2
63068,322351.88
63069,316287.22
63070,175142.7
63071,257578.95
63072,258215.55
63073,911638.5
63074,876544.25
63075,427420.97
63076,2634966.5
63077,490088.2
63078,320745.1
63079,447481.3
63080,293485.78
63081,235922.64
63082,226339.67
63083,1136242.1
63084,359271.94
63085,401871.75
63086,339268.06
63087,667522.7
63088,643609.7
63089,548481.25
63090,1089729.6
63091,1009983.3
63092,392481.62
63093,413990.16
63094,1162812.8
63095,692030.06
63096,1564029.2
63097,445917.8
63098,761458.2
63099,4994666.5
63100,1055407.1
63101,675081.75
63102,723328.5
63103,463900.16
63104,359318.3
63105,1781761.8
63106,605017.44
63107,499740.9
63108,977164.44
63109,557195.25
63110,296136.53
63111,220658.67
63112,263300.03
63113,657743.2
63114,233616.6
63115,1463751.5
63116,890520.94
63117,1045169.06
63118,277281.0
63119,543608.8
63120,152133.52
63121,376815.06
63122,2400215.8
63123,399212.0
63124,372756.56
63125,560490.1
63126,742526.3
63127,185368.8
63128,555484.94
63129,843513.7
63130,1470266.0
63131,262849.44
63132,4838756.0
63133,694140.06
63134,287917.22
63135,294053.97
63136,350511.7
63137,724838.6
63138,392887.7
63139,1236705.2
63140,367074.47
63141,679063.5
63142,652035.6
63143,402502.8
63144,566659.56
63145,537015.3
63146,952980.06
63147,970438.94
63148,415645.28
63149,305750.06
63150,514061.16
63151,422891.44
63152,317755.72
63153,393722.72
63154,181946.84
63155,426300.12
63156,628388.0
63157,719424.25
63158,274634.9
63159,202927.2
63160,2120886.5
63161,1019073.56
63162,460369.22
63163,2010784.2
63164,203983.73
63165,480976.2
63166,1605775.6
63167,941071.2
63168,683815.6
63169,789638.25
63170,257622.77
63171,473278.0
63172,773712.2
63173,167238.6
63174,784157.4
63175,537754.9
63176,1975334.5
63177,425013.0
63178,545350.25
63179,1200765.0
63180,266422.2
63181,784469.8
63182,550949.8
63183,614330.25
63184,4336360.0
63185,1478503.0
63186,353526.72
63187,615050.06
63188,4165799.5
63189,344468.28
63190,353807.97
63191,894850.7
63192,987635.56
63193,3443997.5
63194,196205.55
63195,865739.8
63196,626520.44
63197,440290.3
63198,818676.6
63199,775948.56
63200,693756.06
63201,1754287.2
63202,404806.0
63203,618273.56
63204,793860.3
63205,3778901.5
63206,1817384.5
63207,208007.56
63208,761269.56
63209,860543.0
63210,263595.16
63211,398629.62
63212,724191.7
63213,718158.44
63214,365957.8
63215,592683.3
63216,838674.7
63217,1031896.0
63218,487743.12
63219,217048.42
63220,770822.7
63221,503239.3
63222,828912.75
63223,561663.44
63224,1702087.5
63225,473945.7
63226,196163.17
63227,908772.3
63228,1663906.2
63229,168316.62
63230,289229.06
63231,512422.7
63232,1320254.9
63233,2577966.5
63234,455575.34
63235,370664.25
63236,456102.62
63237,598048.2
63238,461742.06
63239,591306.9
63240,811358.4
63241,408139.62
63242,333802.2
63243,225290.73
63244,477581.25
63245,1037626.7
63246,737007.44
63247,547882.44
63248,1210504.0
63249,444018.53
63250,2095440.2
63251,368429.25
63252,510749.3
63253,444143.56
63254,790963.56
63255,462165.03
63256,872625.6
63257,1153001.0
63258,381829.56
63259,898401.3
63260,530544.3
63261,707907.06
63262,604207.94
63263,703853.56
63264,859650.8
63265,574795.94
63266,575478.0
63267,591197.9
63268,411971.94
63269,646812.06
63270,1124095.0
63271,343075.62
63272,376694.12
63273,317164.03
63274,478125.56
63275,739980.9
63276,584914.8
63277,488210.9
63278,730146.06
63279,2207370.0
63280,360818.3
63281,2024465.2
63282,906439.44
63283,613268.9
63284,521451.56
63285,376786.84
63286,684132.3
63287,721742.56
63288,673607.25
63289,432180.75
63290,422923.56
63291,1060911.6
63292,463244.06
63293,549267.06
63294,560934.4
63295,1506898.0
63296,2337164.0
63297,724107.44
63298,985671.06
63299,963113.06
63300,244729.42
63301,353101.7
63302,835971.4
63303,1937877.9
63304,843410.56
63305,192690.33
63306,459456.0
63307,495223.7
63308,1924531.4
63309,392712.7
63310,651844.06
63311,762974.0
63312,1066132.5
63313,1057156.0
63314,446355.62
63315,607282.9
63316,512056.25
63317,430951.5
63318,541913.25
63319,416107.75
63320,941671.06
63321,279845.5
63322,511075.94
63323,1342122.5
63324,601178.06
63325,343867.94
63326,945573.7
63327,1114489.0
63328,1245192.0
63329,450565.2
63330,1477468.4
63331,6074904.0
63332,2546667.5
63333,1109317.8
63334,960529.5
63335,724267.7
63336,885832.9
63337,239684.22
63338,261976.48
63339,3374022.2
63340,300832.0
63341,633904.94
63342,727959.7
63343,653224.44
63344,3432924.2
63345,873610.2
63346,769701.2
63347,782341.2
63348,575569.44
63349,380914.06
63350,702801.9
63351,467484.34
63352,464740.16
63353,670431.94
63354,597192.25
63355,392022.16
63356,343879.2
63357,353001.28
63358,1635877.2
63359,1163945.5
63360,197947.52
63361,3479381.8
63362,175206.77
63363,261944.22
63364,1456340.5
63365,856547.5
63366,735063.06
63367,1114367.1
63368,851597.8
63369,534019.7
63370,378762.38
63371,471019.75
63372,657945.9
63373,858759.3
63374,214599.77
63375,371620.25
63376,401634.38
63377,509099.53
63378,752965.4
63379,492678.1
63380,330867.78
63381,415998.2
63382,1253132.4
63383,2881867.5
63384,415597.62
63385,674238.1
63386,578507.9
63387,1867587.8
63388,587229.6
63389,432662.7
63390,1520517.5
63391,495833.12
63392,757583.6
63393,651487.44
63394,131469.98
63395,871975.8
63396,833768.8
63397,738340.7
63398,386412.72
63399,1895571.4
63400,577271.25
63401,1531038.8
63402,287597.22
63403,800466.44
63404,445953.56
63405,624631.06
63406,737547.6
63407,1743239.6
63408,2589968.8
63409,267191.7
63410,510463.72
63411,459336.56
63412,479720.0
63413,1838895.5
63414,513893.1
63415,354133.7
63416,442383.1
63417,638837.06
63418,614768.7
63419,330600.47
63420,847174.0
63421,2838569.8
63422,470996.75
63423,349271.03
63424,673855.44
63425,845793.75
63426,646435.2
63427,327111.75
63428,636787.8
63429,396194.8
63430,588770.2
63431,360412.7
63432,1509357.2
63433,1086034.4
63434,290661.3
63435,561217.3
63436,797686.4
63437,607197.06
63438,492241.56
63439,349327.0
63440,766494.0
63441,218926.33
63442,638730.0
63443,409662.56
63444,286631.56
63445,1579960.8
63446,2786869.2
63447,936141.7
63448,1381342.8
63449,382034.94
63450,243260.94
63451,466811.72
63452,440854.06
63453,1303867.4
63454,422388.8
63455,197354.86
63456,377156.3
63457,602844.06
63458,412733.34
63459,655432.8
63460,706980.56
63461,896839.8
63462,1032202.5
63463,1026356.56
63464,1115170.8
63465,1444732.9
63466,268557.7
63467,2291204.0
63468,638185.2
63469,11001686.0
63470,1673267.0
63471,307683.3
63472,168673.86
63473,443945.28
63474,3316911.5
63475,310675.56
63476,1147256.8
63477,2585616.0
63478,359893.7
63479,697133.5
63480,215132.62
63481,524046.06
63482,682770.7
63483,672226.4
63484,1133244.4
63485,750673.6
63486,1742307.5
63487,337769.44
63488,529742.94
63489,577745.5
63490,596296.7
63491,1022280.3
63492,712360.7
63493,758953.7
63494,625839.06
63495,471732.78
63496,455505.03
63497,629647.2
63498,315100.47
63499,281706.5
63500,1444927.0
63501,403308.75
63502,1545357.8
63503,2662986.0
63504,1160322.8
63505,406658.1
63506,478526.7
63507,1851795.9
63508,495642.22
63509,466932.94
63510,939881.94
63511,611180.3
63512,320758.6
63513,6606971.0
63514,438911.38
63515,442793.1
63516,734392.06
63517,7882243.5
63518,1046529.4
63519,366713.94
63520,1506174.8
63521,413862.56
63522,477014.22
63523,904294.1
63524,1599774.5
63525,635027.56
63526,574385.44
63527,401857.44
63528,676115.75
63529,1379534.1
63530,1830181.4
63531,498664.78
63532,572290.7
63533,804286.56
63534,357939.66
63535,597603.75
63536,838335.3
63537,672894.44
63538,447958.75
63539,598267.8
63540,2395054.0
63541,375415.56
63542,1536163.0
63543,371290.25
63544,2009489.4
63545,416503.56
63546,603554.56
63547,550009.6
63548,456639.7
63549,749884.56
63550,212042.89
63551,700795.9
63552,1651060.2
63553,703430.3
63554,503962.75
63555,345392.6
63556,1443019.0
63557,518763.5
63558,190236.66
63559,353027.56
63560,2207225.2
63561,413832.38
63562,440359.28
63563,322581.94
63564,641770.06
63565,457626.12
63566,600524.94
63567,817759.7
63568,354327.22
63569,405620.3
63570,372246.78
63571,662844.3
63572,602235.8
63573,1083442.4
63574,640551.7
63575,1310364.4
63576,891175.8
63577,1521613.4
63578,391857.5
63579,404738.0
63580,241270.14
63581,548366.5
63582,3906064.5
63583,1871884.2
63584,972354.56
63585,1032685.3
63586,583075.94
63587,653510.75
63588,406046.56
63589,2082455.9
63590,1461217.4
63591,247085.77
63592,1225980.5
63593,453392.06
63594,804103.2
63595,1863274.8
63596,395284.0
63597,965108.06
63598,224650.28
63599,377915.7
63600,358835.8
63601,784269.1
63602,579049.3
63603,414690.16
63604,418049.38
63605,328463.0
63606,5019298.0
63607,362531.8
63608,226728.86
63609,582013.8
63610,201706.33
63611,364539.06
63612,545478.06
63613,816361.56
63614,620081.06
63615,1241454.8
63616,1020287.56
63617,806973.3
63618,772655.8
63619,921057.1
63620,444255.8
63621,2653083.2
63622,2110257.5
63623,615018.56
63624,484998.0
63625,628055.94
63626,455901.06
63627,465886.3
63628,861641.44
63629,1430402.5
63630,280911.3
63631,465870.5
63632,371592.5
63633,417528.3
63634,456383.34
63635,1110259.9
63636,1847750.4
63637,693202.0
63638,365124.88
63639,768550.2
63640,346557.66
63641,581811.1
63642,368925.0
63643,440548.2
63644,485404.12
63645,1182621.6
63646,782560.4
63647,3703275.8
63648,617017.25
63649,850329.7
63650,739193.44
63651,246079.77
63652,698796.75
63653,816336.8
63654,2038524.4
63655,155402.98
63656,668288.6
63657,790178.0
63658,949729.7
63659,404863.7
63660,380976.2
63661,583268.3
63662,561532.44
63663,572678.44
63664,525879.3
63665,241918.3
63666,794843.75
63667,859077.5
63668,620163.3
63669,457965.5
63670,1648519.2
63671,1898248.4
63672,244548.92
63673,643716.8
63674,1230904.0
63675,1448342.6
63676,581738.6
63677,968001.3
63678,1407046.8
63679,423444.16
63680,719754.56
63681,1498444.4
63682,596351.75
63683,494154.7
63684,991200.5
63685,469555.03
63686,1097004.6
63687,408715.88
63688,485981.38
63689,646964.2
63690,674159.3
63691,4548542.5
63692,760230.4
63693,596886.56
63694,272644.4
63695,504876.72
63696,593658.8
63697,227082.52
63698,182303.77
63699,384232.75
63700,466325.5
63701,753555.8
63702,1332071.2
63703,586590.6
63704,688750.3
63705,289489.9
63706,3053662.0
63707,824582.44
63708,1141185.2
63709,195793.1
63710,752039.94
63711,8376932.5
63712,920492.3
63713,369740.84
63714,407605.44
63715,1955118.9
63716,2220512.0
63717,737754.2
63718,453606.66
63719,159500.2
63720,1287737.9
63721,1498517.8
63722,550342.7
63723,628897.4
63724,732037.4
63725,1117517.9
63726,669793.44
63727,1415898.6
63728,1011802.44
63729,292956.38
63730,5057031.0
63731,677291.06
63732,287623.6
63733,329501.88
63734,1048751.2
63735,1122218.8
63736,1044807.1
63737,442466.3
63738,241850.9
63739,917494.8
63740,1234046.1
63741,168802.02
63742,1143513.5
63743,967006.3
63744,550265.6
63745,1237585.1
63746,431419.9
63747,1261666.6
63748,840231.1
63749,583338.8
63750,364885.66
63751,492671.0
63752,722856.8
63753,342792.2
63754,880310.4
63755,578474.56
63756,379731.2
63757,1132381.2
63758,837025.6
63759,1008453.6
63760,249981.02
63761,390072.16
63762,663535.25
63763,1294887.2
63764,635667.56
63765,219432.56
63766,302755.0
63767,692867.94
63768,315950.44
63769,370552.94
63770,671968.3
63771,652324.6
63772,743709.06
63773,404201.88
63774,855733.25
63775,3225263.5
63776,338195.3
63777,369535.84
63778,640666.56
63779,744638.75
63780,978366.6
63781,3583081.5
63782,869704.5
63783,513726.5
63784,695420.6
63785,718110.7
63786,1655462.0
63787,956495.94
63788,2437507.5
63789,3468117.0
63790,458076.78
63791,643600.75
63792,1412574.8
63793,3147853.5
63794,460256.56
63795,511206.72
63796,640621.7
63797,884878.8
63798,1289740.5
63799,2801586.5
63800,287495.16
63801,746027.44
63802,509449.38
63803,606071.2
63804,489178.62
63805,322213.7
63806,944807.7
63807,459962.7
63808,1177465.0
63809,1026560.06
63810,555531.7
63811,316282.47
63812,731446.8
63813,818754.56
63814,455895.7
63815,849944.8
63816,464433.66
63817,546841.0
63818,462234.56
63819,730349.4
63820,553656.56
63821,378970.03
63822,1099008.2
63823,536406.2
63824,388273.56
63825,3602145.8
63826,476989.62
63827,2334989.5
63828,1086200.9
63829,654251.7
63830,148595.27
63831,534647.8
63832,839808.56
63833,583542.2
63834,511868.38
63835,440257.75
63836,1275909.1
63837,1192102.2
63838,882034.7
63839,730782.3
63840,1162542.6
63841,1059668.2
63842,881368.06
63843,355809.12
63844,364817.6
63845,1840319.5
63846,640476.8
63847,4367978.5
63848,396746.22
63849,492709.3
63850,485725.06
63851,1226584.1
63852,1012158.56
63853,1506366.8
63854,337184.8
63855,523382.38
63856,451331.3
63857,307568.66
63858,424406.25
63859,295234.12
63860,135022.36
63861,367709.75
63862,641069.06
63863,491175.25
63864,2813294.0
63865,349374.8
63866,612541.44
63867,622804.56
63868,514159.66
63869,1116122.1
63870,378357.03
63871,980592.06
63872,409135.78
63873,536533.7
63874,641150.1
63875,450184.94
63876,535210.3
63877,1952166.5
63878,367233.16
63879,970280.3
63880,1101304.1
63881,468594.53
63882,624383.2
63883,1076962.0
63884,728890.06
63885,652378.56
63886,782239.25
63887,3676567.0
63888,307056.53
63889,249777.55
63890,893058.06
63891,466355.3
63892,890510.7
63893,614438.06
63894,206577.56
63895,1116841.0
63896,506454.34
63897,633525.2
63898,590381.7
63899,1934653.5
63900,580194.06
63901,817047.3
63902,620372.2
63903,351703.1
63904,753250.75
63905,914406.75
63906,1370808.2
63907,950686.44
63908,751578.5
63909,1193796.5
63910,705642.3
63911,402854.1
63912,868745.7
63913,585207.5
63914,584417.06
63915,455248.03
63916,828686.7
63917,537164.6
63918,1319512.0
63919,242286.48
63920,337837.12
63921,928398.0
63922,715729.3
63923,948949.56
63924,373058.2
63925,467131.84
63926,894122.8
63927,1508538.5
63928,349914.0
63929,505164.84
63930,598479.3
63931,1774970.8
63932,454440.1
63933,348806.44
63934,697676.1
63935,1046061.25
63936,415945.88
63937,1195895.9
63938,286061.62
63939,606947.75
63940,487780.66
63941,647291.4
63942,471728.3
63943,1941877.0
63944,389893.3
63945,793785.4
63946,797415.2
63947,1516471.5
63948,926988.06
63949,1172299.2
63950,1442001.6
63951,378376.6
63952,484880.56
63953,1080973.2
63954,543338.06
63955,444285.2
63956,390035.44
63957,381312.47
63958,1798944.9
63959,1154638.5
63960,971870.3
63961,1414230.0
63962,913483.44
63963,1950087.0
63964,1296534.2
63965,905398.0
63966,376968.9
63967,2345589.8
63968,880677.3
63969,372302.88
63970,479311.75
63971,1245421.6
63972,1073316.5
63973,724848.06
63974,208515.33
63975,296720.78
63976,414061.72
63977,733261.94
63978,1139877.0
63979,255482.03
63980,311506.94
63981,472081.0
63982,8906519.0
63983,566506.4
63984,7602472.0
63985,2109633.8
63986,330626.3
63987,3513889.2
63988,478741.66
63989,1043128.2
63990,921067.6
63991,1880573.2
63992,400987.4
63993,618638.7
63994,821559.1
63995,982360.3
63996,513828.88
63997,335157.56
63998,776149.4
63999,1105704.9
64000,435444.44
64001,1186900.9
64002,1486352.5
64003,222034.83
64004,379509.06
64005,230499.84
64006,366864.22
64007,944564.56
64008,1138405.1
64009,184993.48
64010,6916784.5
64011,458591.7
64012,305543.38
64013,264833.94
64014,386776.5
64015,560822.7
64016,540880.44
64017,257741.72
64018,643924.25
64019,708845.7
64020,382723.25
64021,624887.4
64022,731047.3
64023,606813.94
64024,791623.8
64025,688944.7
64026,1889455.5
64027,734605.2
64028,847404.4
64029,504097.4
64030,781784.06
64031,512521.4
64032,814297.44
64033,541778.94
64034,470282.0
64035,703174.2
64036,968051.9
64037,458397.34
64038,1186671.0
64039,421668.75
64040,448464.75
64041,487074.72
64042,127418.125
64043,301911.12
64044,1457405.5
64045,483856.5
64046,2033153.0
64047,795219.56
64048,959853.2
64049,922445.56
64050,1024661.44
64051,1171320.5
64052,2210423.2
64053,720591.56
64054,392192.62
64055,2197976.5
64056,133241.7
64057,629625.56
64058,359431.47
64059,2116224.0
64060,475316.72
64061,502020.3
64062,262457.8
64063,1204125.5
64064,250546.42
64065,810388.5
64066,1304988.8
64067,848780.94
64068,184148.98
64069,687861.25
64070,805213.94
64071,441035.62
64072,512222.8
64073,627448.6
64074,308991.88
64075,3644847.5
64076,1069960.1
64077,525038.1
64078,549767.5
64079,6804470.0
64080,352036.8
64081,622725.75
64082,684372.6
64083,554049.94
64084,433274.38
64085,1857580.0
64086,495630.9
64087,661513.06
64088,620270.9
64089,1161929.8
64090,1210093.9
64091,608278.06
64092,912967.06
64093,704809.25
64094,244528.12
64095,428745.56
64096,1847594.0
64097,689106.2
64098,708968.3
64099,480868.28
64100,417046.62
64101,343180.0
64102,1771879.8
64103,655733.94
64104,214909.23
64105,906920.75
64106,645476.94
64107,498051.88
64108,842021.2
64109,1170787.5
64110,1064723.5
64111,767924.3
64112,442305.7
64113,2173076.5
64114,314428.12
64115,648070.75
64116,384952.94
64117,353277.75
64118,1058989.2
64119,1431209.0
64120,1091357.2
64121,1489876.8
64122,699577.6
64123,535762.56
64124,356398.44
64125,487645.7
64126,508402.72
64127,433419.3
64128,386188.5
64129,1345426.6
64130,1279928.0
64131,914096.7
64132,241749.14
64133,294012.84
64134,1451285.8
64135,383480.38
64136,337624.7
64137,977121.8
64138,799970.5
64139,435596.47
64140,647332.5
64141,429532.62
64142,482293.62
64143,919364.0
64144,287413.44
64145,689701.3
64146,671804.5
64147,416140.3
64148,624421.8
64149,406586.62
64150,572409.2
64151,249734.88
64152,2054625.2
64153,1279703.1
64154,727753.4
64155,364269.38
64156,1647769.1
64157,343110.9
64158,482441.3
64159,737518.7
64160,504669.03
64161,616262.9
64162,615221.94
64163,375483.03
64164,524036.9
64165,481394.75
64166,627897.75
64167,862169.06
64168,650795.44
64169,223232.3
64170,610736.56
64171,327925.53
64172,634101.3
64173,607824.56
64174,360560.3
64175,329942.12
64176,707962.44
64177,1156799.2
64178,1998548.0
64179,321065.28
64180,833571.06
64181,896934.94
64182,640919.7
64183,276112.7
64184,538882.6
64185,747726.56
64186,579162.8
64187,1053499.4
64188,371601.7
64189,709554.94
64190,879013.06
64191,322214.84
64192,1184681.5
64193,3064999.2
64194,1544533.5
64195,1450012.2
64196,1561408.0
64197,954947.06
64198,548679.6
64199,640958.44
64200,493129.7
64201,5333011.5
64202,924212.3
64203,627688.3
64204,1231582.1
64205,999403.44
64206,657670.3
64207,494995.88
64208,570462.06
64209,377546.97
64210,720576.56
64211,591595.3
64212,2829058.5
64213,568652.4
64214,911972.0
64215,246040.9
64216,321977.8
64217,570570.2
64218,698387.3
64219,563935.56
64220,1140581.8
64221,290088.3
64222,281059.38
64223,603765.75
64224,3554185.0
64225,339801.7
64226,2695620.5
64227,1101433.0
64228,2319369.8
64229,389537.06
64230,261078.78
64231,1256037.8
64232,677836.44
64233,630027.8
64234,939818.8
64235,897965.1
64236,200191.83
64237,1124901.6
64238,356009.44
64239,522463.3
64240,276075.6
64241,599491.2
64242,568883.8
64243,446985.38
64244,567918.8
64245,182629.31
64246,728187.44
64247,329322.94
64248,1170269.9
64249,308542.3
64250,906464.44
64251,465594.75
64252,1595959.2
64253,1204527.2
64254,717624.7
64255,894427.3
64256,577615.3
64257,368255.62
64258,420817.62
64259,296870.06
64260,332490.06
64261,597919.5
64262,764190.44
64263,428021.94
64264,1058927.0
64265,671564.8
64266,409944.75
64267,2395311.5
64268,609873.56
64269,274041.25
64270,728438.7
64271,733169.2
64272,364075.72
64273,454644.97
64274,549768.94
64275,1245630.8
64276,303210.88
64277,776467.06
64278,2087634.1
64279,5046863.0
64280,1008081.2
64281,1940781.5
64282,777808.2
64283,997250.5
64284,539410.06
64285,346053.28
64286,660520.7
64287,1339995.9
64288,438943.0
64289,244542.95
64290,615626.5
64291,1275322.5
64292,1160487.8
64293,2165172.0
64294,213290.39
64295,789569.5
64296,352419.78
64297,800490.3
64298,1525910.5
64299,635242.56
64300,563468.94
64301,334743.94
64302,344361.72
64303,290991.7
64304,592194.75
64305,518152.72
64306,1106781.0
64307,898100.56
64308,476779.25
64309,663188.2
64310,679557.94
64311,515849.12
64312,493657.47
64313,340674.56
64314,385562.44
64315,462020.84
64316,470774.4
64317,347556.88
64318,355685.38
64319,459770.8
64320,474020.88
64321,749345.6
64322,889423.1
64323,311464.25
64324,316987.5
64325,518227.12
64326,430618.62
64327,1022154.25
64328,951220.44
64329,646462.06
64330,845892.5
64331,232217.89
64332,994587.6
64333,772453.2
64334,359292.12
64335,501236.38
64336,788669.75
64337,548444.4
64338,1122435.9
64339,498162.25
64340,576192.5
64341,825571.7
64342,590995.56
64343,298157.5
64344,394524.38
64345,472837.62
64346,976995.56
64347,544985.7
64348,734484.5
64349,641544.7
64350,645784.4
64351,684303.2
64352,1431428.0
64353,1296615.4
64354,700028.56
64355,695839.7
64356,1026962.7
64357,670284.5
64358,708069.6
64359,3285337.5
64360,800592.3
64361,1966498.1
64362,1277010.0
64363,1440217.8
64364,608920.0
64365,621973.44
64366,458752.3
64367,324347.94
64368,479221.38
64369,2972913.0
64370,1023575.44
64371,967362.75
64372,334667.88
64373,612231.3
64374,635980.56
64375,3998982.5
64376,565238.44
64377,660328.94
64378,394664.3
64379,434842.25
64380,430206.9
64381,1943914.5
64382,560580.44
64383,1402964.0
64384,796640.75
64385,161240.8
64386,649609.0
64387,551142.6
64388,408434.06
64389,819066.44
64390,2219422.8
64391,364713.56
64392,1114868.1
64393,473628.75
64394,905759.2
64395,1055352.0
64396,285560.88
64397,683327.44
64398,604277.44
64399,643546.44
64400,1023161.0
64401,401976.2
64402,5296698.0
64403,428958.62
64404,2399164.8
64405,593370.2
64406,344412.06
64407,846876.7
64408,704663.06
64409,584103.06
64410,307147.7
64411,399441.12
64412,2412490.5
64413,413725.94
64414,899441.6
64415,236387.02
64416,489629.7
64417,523198.5
64418,655759.8
64419,966041.75
64420,653871.56
64421,1064850.0
64422,1039217.06
64423,284152.75
64424,693766.5
64425,493490.6
64426,375515.7
64427,416067.75
64428,574338.3
64429,849092.06
64430,700175.5
64431,741316.3
64432,729937.7
64433,483930.16
64434,243790.58
64435,789120.75
64436,889217.2
64437,556169.4
64438,558296.7
64439,5024097.5
64440,877387.44
64441,519141.7
64442,1613531.5
64443,661921.5
64444,385381.78
64445,566264.94
64446,265556.44
64447,2639752.2
64448,423596.94
64449,873004.06
64450,560684.8
64451,2958860.2
64452,540490.56
64453,837312.7
64454,1222906.9
64455,523481.9
64456,943812.3
64457,6779906.0
64458,483684.6
64459,1706205.0
64460,983694.06
64461,344779.0
64462,1283162.5
64463,697445.2
64464,1055576.4
64465,687883.6
64466,644308.0
64467,452837.44
64468,787249.56
64469,448903.75
64470,515209.75
64471,587491.6
64472,705724.25
64473,2202214.5
64474,213784.16
64475,915543.6
64476,508914.66
64477,1645628.8
64478,670018.2
64479,383382.44
64480,938267.3
64481,848004.2
64482,1177783.1
64483,596743.4
64484,522667.25
64485,1326526.5
64486,447864.66
64487,517936.5
64488,1429512.2
64489,704528.3
64490,1066187.4
64491,473178.53
64492,801153.2
64493,684055.5
64494,540980.56
64495,1254218.5
64496,1017264.3
64497,1033936.9
64498,552222.44
64499,588674.5
64500,395097.75
64501,465140.72
64502,811625.44
64503,528558.0
64504,551754.5
64505,142124.36
64506,621509.7
64507,204557.84
64508,950209.4
64509,522052.38
64510,409659.88
64511,396238.53
64512,706134.56
64513,222937.95
64514,275496.16
64515,571774.94
64516,1834159.2
64517,766131.44
64518,339200.88
64519,689182.1
64520,541449.7
64521,623648.9
64522,329498.7
64523,572903.6
64524,828671.56
64525,605140.0
64526,802646.8
64527,482905.6
64528,903909.3
64529,11075156.0
64530,259607.52
64531,4047252.5
64532,696563.3
64533,578229.0
64534,295873.78
64535,585230.7
64536,521473.25
64537,796430.1
64538,861559.5
64539,894420.4
64540,341630.47
64541,218680.48
64542,344538.9
64543,454208.88
64544,185865.0
64545,801015.7
64546,574091.75
64547,634975.94
64548,1133137.1
64549,4328731.0
64550,144775.17
64551,2441678.5
64552,157834.52
64553,1010917.06
64554,1150295.5
64555,372956.75
64556,3101046.5
64557,725697.4
64558,1900067.6
64559,523379.28
64560,624079.4
64561,299330.44
64562,830838.3
64563,922288.3
64564,1561925.4
64565,626094.06
64566,4269202.5
64567,2225052.2
64568,389967.25
64569,742793.8
64570,6516485.0
64571,528481.1
64572,635755.56
64573,1110011.1
64574,159079.8
64575,689687.5
64576,1040117.94
64577,918356.7
64578,3232506.0
64579,266034.16
64580,603360.9
64581,622704.56
64582,639535.75
64583,304193.75
64584,260112.11
64585,480904.5
64586,159984.97
64587,576876.8
64588,690331.56
64589,550205.94
64590,471859.75
64591,1086462.2
64592,510919.1
64593,504370.16
64594,633353.06
64595,813218.44
64596,469518.47
64597,498875.75
64598,847921.5
64599,205401.27
64600,312090.12
64601,460205.25
64602,221968.55
64603,307423.5
64604,736602.56
64605,515939.6
64606,269960.4
64607,586084.56
64608,738889.44
64609,1172464.8
64610,509108.94
64611,737737.7
64612,254595.64
64613,501597.56
64614,700730.56
64615,350781.25
64616,988277.75
64617,817482.6
64618,752110.94
64619,552371.2
64620,1139524.2
64621,371695.8
64622,2209814.0
64623,3314362.2
64624,251449.77
64625,552790.2
64626,374212.06
64627,256674.22
64628,755698.8
64629,481709.5
64630,604264.1
64631,426794.06
64632,514232.38
64633,1664947.2
64634,755104.7
64635,613238.8
64636,484321.44
64637,425297.25
64638,327122.78
64639,2111697.0
64640,453407.66
64641,426304.7
64642,674363.94
64643,587755.5
64644,1107588.5
64645,451413.34
64646,1187027.5
64647,308097.12
64648,579118.2
64649,420788.16
64650,388787.75
64651,449381.75
64652,1538944.9
64653,589093.1
64654,424212.8
64655,304565.6
64656,1215609.9
64657,384035.12
64658,890090.94
64659,559925.75
64660,645937.0
64661,1108028.6
64662,305828.38
64663,797502.06
64664,584624.4
64665,879490.3
64666,616132.94
64667,339051.56
64668,677387.3
64669,1093397.4
64670,967599.8
64671,604026.9
64672,735738.8
64673,633013.94
64674,498684.8
64675,676534.5
64676,475538.38
64677,462279.03
64678,218832.25
64679,581942.1
64680,1242932.2
64681,1420346.8
64682,333062.06
64683,2346631.2
64684,400276.25
64685,746008.94
64686,774301.25
64687,739272.44
64688,906302.2
64689,647158.0
64690,804566.7
64691,452576.1
64692,319171.56
64693,978108.4
64694,495157.38
64695,568645.4
64696,482034.5
64697,2417630.0
64698,466659.5
64699,301824.06
64700,410903.94
64701,137032.78
64702,876351.2
64703,973369.9
64704,494830.53
64705,1000940.7
64706,914876.94
64707,1209121.9
64708,417079.62
64709,340163.7
64710,619420.1
64711,532762.25
64712,348200.8
64713,432743.2
64714,350567.34
64715,474622.7
64716,580885.0
64717,140165.02
64718,504929.56
64719,481112.66
64720,793478.9
64721,1476097.4
64722,1228603.8
